Maintainer username,Maintainer name,Total dependencies maintained,Goal progress,Goal description,Total sponsors,Total organization sponsors,Sponsorship amount in USD
numfocus,NumFOCUS,8,,,77,12,
pypa,Python Packaging Authority,6,7,"$2,000 per month",25,6,
ipython,IPython,6,50,10 monthly sponsors,7,4,
celery,Celery,5,,,10,5,
encode,Encode,5,,,53,21,
pallets,Pallets,5,,,40,12,
python-trio,,4,,,7,4,
tiangolo,Sebastián Ramírez,3,,,182,29,
hynek,Hynek Schlawack,3,25,"$2,000 per month",43,10,
Julian,Julian Berman,3,3,$500 per month,5,3,
twisted,Twisted Matrix Labs,2,0,"$4,000 per month",0,0,
matplotlib,Matplotlib Developers,2,6,180 monthly sponsors,14,3,
piskvorky,Radim Řehůřek,2,6,"$6,000 per month",9,2,
davidhalter,Dave Halter,2,16,42 monthly sponsors,8,3,
imageio,ImageIO,2,,,1,1,
asvetlov,Andrew Svetlov,2,,,7,4,
webknjaz,Sviatoslav Sydorenko (Святослав Сидоренко),2,20,50 monthly sponsors,11,4,
plotly,Plotly,2,5,100 monthly sponsors,5,2,
psf,Python Software Foundation,2,,,9,1,
serengil,Sefik Ilkin Serengil,2,2,50 monthly sponsors,1,0,
jpadilla,José Padilla,2,,,6,3,
tox-dev,tox development team,2,0,$50 per month,2,1,
samuelcolvin,Samuel Colvin,2,,,37,10,
django,Django,2,,,155,27,
hugovk,Hugo van Kemenade,2,,,3,3,
MatthieuDartiailh,Matthieu Dartiailh,2,,,7,2,
facelessuser,Isaac Muse,2,40,30 monthly sponsors,14,4,
django-cms,django CMS Association,2,2,$500 per month,5,0,
python,Python,2,,,214,25,
scikit-learn,,1,,,2,0,
matteius,Matt Davis,1,,,0,0,
oz123,Oz Tiram,1,0,5 monthly sponsors,0,0,
networkx,NetworkX,1,,,5,3,
sqlalchemy,SQLAlchemy,1,31,100 monthly sponsors,32,10,
Byron,Sebastian Thiel,1,,,32,6,
Dreamsorcerer,Sam Bull,1,20,10 monthly sponsors,3,2,
john-kurkowski,John Kurkowski,1,,,2,1,
urllib3,,1,21,100 monthly sponsors,22,5,
tqdm,tqdm developers,1,90,10 monthly sponsors,10,2,
casperdcl,Casper da CostaLuis,1,46,15 monthly sponsors,8,2,
Kludex,Marcelo Trylesinski,1,70,20 monthly sponsors,14,2,
bokeh,Bokeh,1,10,10 monthly sponsors,1,1,
wkentaro,Kentaro Wada,1,,,1,1,
neovim,Neovim,1,,,1080,11,
sdispater,Sébastien Eustace,1,,,12,6,
sfdye,Liuyang Wan,1,,,1,1,
s-t-e-v-e-n-k,Steve Kowalik,1,,,1,1,
EnricoMi,Enrico Minack,1,,,3,1,
Ousret,TAHRI Ahmed R.,1,,,5,4,
pydantic,Pydantic,1,,,13,4,
jd,Julien Danjou,1,10,50 monthly sponsors,5,3,
horejsek,Michal Hořejšek,1,10,$50 per month,2,2,
SeleniumHQ,Selenium,1,,,3,1,
glyph,Glyph,1,1,300 monthly sponsors,4,0,
gristlabs,Grist Labs,1,,,11,3,
giampaolo,Giampaolo Rodola,1,,,6,3,
scoder,,1,2,1024 monthly sponsors,23,5,
isislovecruft,isis agora lovecruft,1,,,2,0,
spyder-ide,Spyder IDE,1,0,10 monthly sponsors,0,0,
arsenetar,Andrew Senetar,1,,,3,1,
matthiask,Matthias Kestenholz,1,,,0,0,
bastibe,Bastian Bechtold,1,,,0,0,
sympy,SymPy,1,,,5,3,
maxcountryman,Max Countryman,1,,,4,2,
mkorpela,Mikko Korpela,1,1,999999999 monthly sponsors,2,2,
kennethreitz,Kenneth Reitz,1,0,20 monthly sponsors,0,0,
lepture,Hsiaoming Yang,1,9,$500 per month,7,4,
opencv,OpenCV,1,,,10,2,
adamchainz,Adam Johnson,1,1,9001 monthly sponsors,5,4,
python-websockets,,1,,,2,1,
